shannon_entropy,bigram_log_prob,trigram_log_prob,fqdn_len,sld_len,label_count,longest_label,avg_label_len,digit_ratio,vowel_ratio,consonant_ratio,is_common_tld,max_label_entropy,subdomain_char_len,hex_ratio,longest_consonant_run,numeric_run_len,label_length_variance,label_entropy_mean,label_entropy_variance,ngram_diversity_index,class
0.485190,0.616928,0.675551,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.200514,0.294028,-0.282441,0.472975,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,0.697472,-0.323707,0.418923,0
0.193420,0.072585,0.397352,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,1.061072,-0.399888,-0.282441,0.176446,-0.197479,-0.480802,1.576368,-0.396348,-0.187884,0.424651,-0.323707,0.418923,1
0.637141,-0.788088,-1.171839,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,-1.295109,1.500032,-0.282441,0.627405,-0.197479,-0.764601,1.193753,-0.396348,-0.187884,0.839555,-0.323707,0.418923,1
1.554215,-0.868452,-0.957973,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,-1.028331,1.284914,-0.282441,1.559438,-0.197479,-0.803160,2.724215,-0.396348,-0.187884,1.697069,-0.323707,0.418923,1
0.279715,1.438971,1.740353,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.222716,-0.296768,-0.282441,0.264148,-0.197479,-0.881294,-0.719325,-0.396348,-0.187884,0.505342,-0.323707,-1.988471,0
-0.826001,0.659639,1.343508,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,-0.859605,-0.197479,0.299643,0.428522,-0.396348,-0.187884,-0.528563,-0.323707,0.418923,0
-0.141130,1.251293,1.487547,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.168064,0.320193,-0.282441,-0.163561,-0.197479,0.975028,-0.336709,-0.396348,-0.187884,0.111829,-0.323707,-1.386622,0
1.315917,-0.212901,-0.436536,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,-0.408814,0.785363,-0.282441,1.317253,-0.197479,-0.567518,0.428522,-0.396348,-0.187884,1.474247,-0.323707,0.418923,1
2.407366,-0.855998,-1.009888,5.162100,4.844671,5.274626,4.778627,0.128585,0.464449,-1.129912,0.424857,3.540558,2.426507,5.179359,0.412207,2.724215,1.689412,3.946067,-0.337097,1.633004,-0.005911,2
-0.330204,1.313926,1.026530,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,-0.355720,-0.197479,1.275199,-0.719325,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,0
-0.313501,0.521171,0.716731,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.168064,0.320193,-0.282441,-0.338745,-0.197479,-1.651470,0.428522,-0.396348,-0.187884,-0.049348,-0.323707,-1.386622,0
-1.536541,-1.115121,-0.178170,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
-1.536541,-1.090575,-0.389138,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
-0.283817,-0.675129,0.419648,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,1.798990,-1.158756,-1.028797,-0.282441,-0.308577,-0.197479,2.142361,0.045906,2.384666,-0.187884,-0.021592,-0.323707,0.418923,1
-1.050601,-1.143989,-0.693593,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.087869,-0.197479,-0.954644,0.811137,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-0.449955,0.952294,0.721982,0.149453,-0.265614,1.534903,-0.278441,-1.180404,-0.386715,0.341128,0.180643,-0.282441,-0.477425,0.579895,-0.025543,-0.336709,-0.396348,0.142781,-1.930332,1.317323,0.418923,0
-0.639623,-0.857103,-0.704480,0.332843,-0.776643,2.469834,-0.784148,-1.332200,0.228014,1.466040,-1.406747,-0.282441,-0.670186,0.515114,0.787421,-1.101940,0.298906,-0.094885,-2.790527,2.348983,0.418923,2
0.309923,0.520845,1.065250,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,0.294849,-0.197479,-0.321166,-0.336709,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
-1.050601,-0.346320,-0.117969,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.087869,-0.197479,-0.257818,0.428522,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-0.189698,0.737948,0.586415,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,0.622356,-0.046127,-0.282441,-0.212922,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,0.066415,-0.323707,0.418923,0
1.202473,-1.013931,-0.922359,-0.095066,0.117657,-0.334959,0.100839,0.365150,0.268996,-1.008767,0.543475,-0.282441,1.201959,-0.197479,-0.025543,0.811137,0.298906,-0.187884,1.368171,-0.323707,0.418923,1
0.776537,-0.699559,-0.508147,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,-1.908697,1.994803,-0.282441,0.769075,-0.197479,-1.394745,5.785139,-0.396348,-0.187884,0.969898,-0.323707,0.418923,1
0.309923,0.548342,0.696308,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,0.954513,-0.067931,-0.973823,-0.282441,0.294849,-0.197479,0.565704,-0.719325,1.689412,-0.187884,0.533588,-0.323707,0.418923,1
0.730103,0.866513,1.004815,0.149453,0.628686,-0.334959,0.606546,1.027530,-0.386715,0.933187,-0.296768,-0.282441,0.721883,-0.197479,-0.367843,-0.719325,-0.396348,-0.187884,0.926479,-0.323707,0.418923,1
-1.536541,0.161924,-0.115584,-0.400715,-1.032157,0.599972,-1.037002,-1.373598,-0.386715,1.466040,-0.726437,3.540558,-1.581736,-0.197479,-0.025543,-1.101940,-0.396348,-0.151093,-1.753896,-0.019735,0.418923,0
0.234899,0.802768,0.326832,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,0.218601,-0.197479,-0.954644,-0.336709,-0.396348,-0.187884,0.463436,-0.323707,0.418923,0
0.384550,-0.955306,-0.759107,0.516232,1.395228,-0.334959,1.365106,2.021100,-0.386715,-1.098760,1.341705,-0.282441,0.370693,-0.197479,-0.871025,1.958984,-0.396348,-0.187884,0.603368,-0.323707,-1.386622,1
-0.344513,-0.319841,0.331014,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,-0.370263,-0.197479,-1.651470,-0.336709,-0.396348,-0.187884,-0.078346,-0.323707,0.418923,1
-0.639623,0.109003,0.122292,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.670186,-0.197479,0.177698,0.428522,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
2.541903,-0.894696,-1.407230,2.778036,4.078128,2.469834,4.020066,0.323751,0.468561,-0.441420,-0.134863,3.540558,2.563238,3.041580,0.257227,1.193753,0.994159,5.186682,-0.638196,4.217345,-0.062556,2
0.563109,1.399494,1.575683,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,0.552165,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,0.770331,-0.323707,0.418923,0
-0.536401,-1.870349,-1.485566,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-1.908697,1.994803,-0.282441,-0.565281,-0.197479,-0.257818,1.193753,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,1
0.628846,1.046073,1.082685,0.027193,0.373171,-0.334959,0.353692,0.696340,-0.386715,1.267526,-0.566364,-0.282441,0.618975,-0.197479,0.643957,-0.336709,-0.396348,-0.187884,0.831799,-0.323707,0.418923,0
-0.189698,0.172422,-0.369672,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.212922,-0.197479,-0.432024,0.428522,-0.396348,-0.187884,0.066415,-0.323707,0.418923,0
-0.449955,1.687030,1.668811,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,-0.477425,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,-0.176940,-0.323707,-3.520449,0
1.115950,0.964748,1.100320,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,0.180643,-0.282441,1.114024,-0.197479,-0.025543,0.045906,-0.396348,-0.187884,1.287267,-0.323707,0.418923,0
-0.639623,0.326950,-0.092082,-0.095066,-0.776643,1.534903,-0.784148,-1.401198,-0.386715,0.622356,-0.046127,-0.282441,-0.670186,0.320771,-0.432024,-0.719325,-0.396348,-0.075240,-1.989449,1.123804,0.418923,0
-0.639623,-0.675414,-1.088626,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-0.670186,-0.197479,-0.432024,0.811137,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
0.959466,1.101934,1.519087,0.577362,1.522986,-0.334959,1.491532,2.186695,-0.386715,0.687255,-0.098459,-0.282441,0.954987,-0.197479,-0.525828,0.045906,-0.396348,-0.187884,1.140946,-0.323707,-1.314401,1
-0.639623,-0.169322,0.230013,-0.278456,-0.776643,0.599972,-0.784148,-1.208003,-0.386715,-0.221328,0.634183,3.540558,-0.670186,-0.197479,-0.432024,-0.336709,-0.396348,-0.085687,-1.334563,0.604608,0.418923,0
-0.017295,1.004682,0.572120,-0.095066,-0.393371,0.599972,-0.404868,-0.959611,-0.386715,1.159246,-0.479052,3.540558,-0.037707,-0.197479,1.009138,-1.101940,-0.396348,0.073741,-1.043607,1.237456,-1.747732,1
-0.283817,-1.280116,-1.201865,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.308577,-0.197479,-1.109494,-0.336709,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,1
-0.017295,1.312324,0.952795,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.772835,-0.973823,-0.282441,-0.037707,-0.197479,-0.321166,-1.101940,-0.396348,-0.187884,0.227621,-0.323707,0.418923,0
0.116116,-0.944084,-1.243249,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,0.097881,-0.197479,-0.567518,0.428522,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
-0.036624,1.149509,1.533984,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,-0.057351,-0.197479,0.224600,-0.719325,-0.396348,-0.187884,0.209547,-0.323707,0.418923,0
-0.189698,-0.857097,-1.147484,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,2.072203,-1.065013,-1.406747,-0.282441,-0.212922,-0.197479,2.616589,-0.336709,2.384666,-0.187884,0.066415,-0.323707,0.418923,0
0.517130,-0.166719,-0.146610,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,1.126465,-1.389507,-0.098459,-0.282441,0.505436,-0.197479,0.224600,0.811137,2.384666,-0.187884,0.727338,-0.323707,0.418923,1
-0.330204,-0.945030,-1.293138,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,-1.908697,1.994803,-0.282441,-0.355720,-0.197479,-0.188135,2.341599,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.848041,-1.211384,-0.596800,0.149453,0.628686,-0.334959,0.606546,1.027530,1.166286,-1.908697,0.276125,-0.282441,0.841745,-0.197479,0.402333,0.045906,0.994159,-0.187884,1.036758,-0.323707,-0.784774,1
2.894908,-0.339303,-0.496312,3.328205,4.205885,3.404764,4.146493,0.100198,0.345728,-0.041821,-0.321146,3.540558,2.922002,3.689392,0.112834,2.341599,0.994159,4.590707,-0.810430,4.377203,0.418923,2
-0.330204,-0.414499,-0.024580,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,1.466040,-0.726437,-0.282441,-0.355720,-0.197479,-1.163692,0.428522,-0.396348,-0.187884,-0.064966,-0.323707,0.418923,1
0.228016,0.495871,0.386504,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.983935,-0.337689,-0.282441,0.211606,-0.197479,0.206733,-0.336709,-0.396348,-0.187884,0.457000,-0.323707,-1.747732,1
-1.536541,-0.789347,-0.349348,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
1.850552,-1.623815,-1.408492,0.516232,1.395228,-0.334959,1.365106,2.021100,1.186992,-0.288823,-1.052986,-0.282441,1.860609,-0.197479,0.494754,-0.336709,1.689412,-0.187884,1.974160,-0.323707,0.418923,1
0.631982,-0.827301,-0.855480,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-1.908697,1.994803,-0.282441,0.622161,-0.197479,-1.326285,4.254677,-0.396348,-0.187884,0.834731,-0.323707,0.418923,1
-2.136441,-0.547052,-0.231396,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-2.191422,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.753896,-0.323707,0.418923,0
-0.936641,-0.636199,-0.568284,-0.400715,-1.032157,0.599972,-1.037002,-1.373598,-0.386715,-0.783785,1.087723,3.540558,-0.972050,-0.197479,0.787421,0.045906,-0.396348,-0.151093,-1.473427,0.360229,0.418923,0
-0.639623,0.461896,0.287891,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,1.466040,-0.726437,-0.282441,-0.670186,-0.197479,0.177698,-0.719325,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,0
0.302249,-1.011197,-0.456340,2.044478,1.139714,4.339695,1.112252,-0.876813,2.179112,-1.028331,-1.554641,3.540558,0.287050,2.134644,3.226312,-0.719325,2.384666,0.611981,-1.373740,0.710034,0.418923,2
-0.473383,1.661039,1.635489,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.019724,0.439808,-0.282441,-0.501235,-0.197479,-0.606231,0.045906,-0.396348,-0.187884,-0.198846,-0.323707,-1.247734,0
-0.189698,-0.883765,-1.305869,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.212922,-0.197479,0.787421,-0.336709,-0.396348,-0.187884,0.066415,-0.323707,0.418923,1
0.116116,-1.443039,-1.386220,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.158756,1.390083,-0.282441,0.097881,-0.197479,-0.025543,0.428522,-0.396348,-0.187884,0.352368,-0.323707,0.418923,1
-2.129904,-1.291508,-0.565815,-0.706365,-1.159914,-0.334959,-1.163428,-1.290801,4.531121,-1.908697,-3.447677,-0.282441,-2.184778,-0.197479,3.226312,-1.484556,3.079919,-0.187884,-1.747784,-0.323707,0.418923,0
-1.634570,-1.722014,-0.896090,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,-1.908697,1.994803,-0.282441,-1.681363,-0.197479,-1.651470,1.958984,-0.396348,-0.187884,-1.284619,-0.323707,-2.289395,1
-0.536401,-0.162449,-0.220308,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,0.983935,-0.337689,-0.282441,-0.565281,-0.197479,-1.651470,-1.101940,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,1
0.389676,1.123890,1.452771,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.116145,0.362059,-0.282441,0.375903,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,0.608162,-0.323707,0.418923,0
0.309923,0.630722,0.608304,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,0.545657,0.015719,-0.282441,0.294849,-0.197479,0.122269,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
0.309923,0.356556,0.114412,-0.339586,-0.393371,-0.334959,-0.404868,-0.297231,-0.386715,1.159246,-0.479052,-0.282441,0.294849,-0.197479,-1.208035,-0.719325,-0.396348,-0.187884,0.533588,-0.323707,0.418923,0
-0.376342,1.024840,0.989059,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,-0.402611,-0.197479,-0.257818,-0.336709,-0.396348,-0.187884,-0.108107,-0.323707,-1.247734,0
0.625242,0.776945,0.685239,-0.033936,0.245414,-0.334959,0.227265,0.530745,-0.386715,0.200514,0.294028,-0.282441,0.615311,-0.197479,0.177698,0.428522,-0.396348,-0.187884,0.828428,-0.323707,0.418923,1
-1.536541,-0.668685,-0.054440,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,4.531121,-1.908697,-3.447677,-0.282441,-1.581736,-0.197479,3.226312,-1.484556,3.775172,-0.187884,-1.192957,-0.323707,0.418923,0
0.563109,-0.172126,-0.696505,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,0.552165,-0.197479,-0.838506,0.045906,-0.396348,-0.187884,0.770331,-0.323707,0.418923,1
-0.189698,-0.254191,0.035187,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.212922,-0.197479,-0.432024,-0.336709,-0.396348,-0.187884,0.066415,-0.323707,0.418923,0
1.041628,1.110692,0.969203,0.210583,0.756443,-0.334959,0.732972,1.193125,-0.386715,0.453619,0.089935,-0.282441,1.038490,-0.197479,0.299643,-0.336709,-0.396348,-0.187884,1.217772,-0.323707,-0.721422,0
0.640540,0.901592,0.845691,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.341128,-0.424077,-0.282441,0.630859,-0.197479,-0.567518,-0.719325,-0.396348,-0.187884,0.842733,-0.323707,0.418923,0
-0.936641,0.168544,0.602398,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,0.180643,-0.282441,-0.972050,-0.197479,-0.838506,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,0.418923,1
0.389676,0.808670,0.542314,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,0.791093,-0.182189,-0.282441,0.375903,-0.197479,0.299643,-0.719325,-0.396348,-0.187884,0.608162,-0.323707,0.418923,0
-0.283817,1.153236,0.558344,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,1.841011,-1.028797,-0.282441,-0.308577,-0.197479,-0.567518,-1.101940,-0.396348,-0.187884,-0.021592,-0.323707,0.418923,0
-2.362870,0.320859,0.044445,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,0.341128,0.180643,-0.282441,-2.421544,-0.197479,-1.651470,-0.719325,-0.396348,-0.187884,-1.965619,-0.323707,0.418923,0
-1.185941,0.957374,0.685825,0.027193,-0.521129,0.599972,-0.531295,-0.794016,-0.386715,0.791093,-0.182189,-0.282441,-1.225417,-0.197479,-1.163692,-0.719325,-0.396348,-0.122478,-1.029042,-0.297751,0.418923,0
-0.639623,-0.199367,-0.369577,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-0.221328,0.634183,-0.282441,-0.670186,-0.197479,0.177698,0.428522,-0.396348,-0.187884,-0.354289,-0.323707,0.418923,1
0.491999,0.946318,1.283124,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.983935,-0.337689,-0.282441,0.479895,-0.197479,-0.257818,-0.719325,-0.396348,-0.187884,0.703839,-0.323707,0.418923,0
0.263159,0.645936,0.816283,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.221328,0.634183,-0.282441,0.247322,-0.197479,0.380939,0.045906,-0.396348,-0.187884,0.489861,-0.323707,0.418923,0
0.152062,1.320310,0.911400,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,1.691023,-0.907853,-0.282441,0.134413,-0.197479,-0.350728,-1.101940,-0.396348,-0.187884,0.385979,-0.323707,-1.128687,0
-1.536541,-1.836256,-1.709524,-0.645235,-1.032157,-0.334959,-1.037002,-1.125206,-0.386715,-1.908697,1.994803,-0.282441,-1.581736,-0.197479,-1.651470,0.811137,-0.396348,-0.187884,-1.192957,-0.323707,0.418923,1
0.722553,0.262603,-0.666729,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,0.341128,0.180643,-0.282441,0.714210,-0.197479,-0.675914,0.428522,-0.396348,-0.187884,0.919420,-0.323707,-1.128687,1
0.129868,1.895266,2.125374,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,0.341128,0.180643,-0.282441,0.111857,-0.197479,-0.490093,-0.336709,-0.396348,-0.187884,0.365227,-0.323707,-1.747732,0
-0.936641,-0.928211,-1.032944,-0.400715,-1.032157,0.599972,-1.037002,-1.373598,-0.386715,-0.783785,1.087723,3.540558,-0.972050,-0.197479,-0.025543,-0.336709,-0.396348,-0.151093,-1.473427,0.360229,0.418923,0
0.551332,0.241344,0.307638,0.638492,1.650743,-0.334959,1.617959,2.352290,-0.386715,-0.158833,0.583789,-0.282441,0.540196,-0.197479,-0.386860,1.958984,-0.396348,-0.187884,0.759319,-0.323707,0.418923,1
-1.050601,-0.808360,-1.081591,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,1.217306,-0.282441,-1.087869,-0.197479,-0.954644,0.045906,-0.396348,-0.187884,-0.738577,-0.323707,0.418923,1
-3.789099,-4.369286,-3.254563,-0.095066,-1.543186,1.534903,-0.784148,-1.401198,-0.386715,1.466040,-0.726437,3.540558,-0.212922,0.320771,-1.651470,-1.101940,-0.396348,-0.075240,-1.849214,1.604844,0.418923,1
1.182155,1.755514,1.329427,0.393972,1.139714,-0.334959,1.112252,1.689910,-0.386715,1.319313,-0.608122,-0.282441,1.181309,-0.197479,-0.166928,-0.719325,-0.396348,-0.187884,1.349173,-0.323707,0.418923,0
-0.536401,-1.268043,-0.461502,-0.584105,-0.904400,-0.334959,-0.910575,-0.959611,-0.386715,-0.944486,0.439808,-0.282441,-0.565281,-0.197479,-0.257818,-0.336709,-0.396348,-0.187884,-0.257772,-0.323707,0.418923,0
1.455187,-0.696640,-0.908348,0.332843,1.011957,-0.334959,0.985826,1.524315,-0.386715,-0.988314,1.252646,-0.282441,1.458795,-0.197479,-0.542883,1.576368,-0.396348,-0.187884,1.604472,-0.323707,0.418923,1
-1.259369,-0.184371,0.184241,-0.522975,-0.776643,-0.334959,-0.784148,-0.794016,-0.386715,-1.065013,1.314493,-0.282441,-1.300043,-0.197479,-1.041747,0.428522,-0.396348,-0.187884,-0.933786,-0.323707,0.418923,1
-0.590378,1.127652,0.758574,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.206445,-0.517111,-0.282441,-0.620138,-0.197479,-0.525828,-0.719325,-0.396348,-0.187884,-0.308243,-0.323707,-1.386622,0
-0.449955,1.586519,1.310424,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.477425,-0.197479,-0.432024,-0.719325,-0.396348,-0.187884,-0.176940,-0.323707,0.418923,0
0.234899,1.317236,1.742255,-0.156196,-0.010100,-0.334959,-0.025588,0.199555,-0.386715,0.501830,0.051060,-0.282441,0.218601,-0.197479,-0.257818,-0.336709,-0.396348,-0.187884,0.463436,-0.323707,0.418923,0
-0.936641,1.437932,1.544479,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.903584,-0.272897,-0.282441,-0.972050,-0.197479,1.193903,-0.719325,-0.396348,-0.187884,-0.632018,-0.323707,-1.550763,0
-0.936641,-2.314230,-2.293218,0.455102,-1.032157,2.469834,-0.657721,-1.249402,0.432924,-0.783785,0.180643,3.540558,-0.972050,0.774239,-0.838506,-0.336709,0.298906,-0.086709,-1.823557,0.907233,0.418923,2
0.472668,0.248462,0.331768,0.271713,0.884200,-0.334959,0.859399,1.358720,-0.386715,1.305338,-0.596854,-0.282441,0.460249,-0.197479,-0.257818,0.045906,-0.396348,-0.187884,0.685764,-0.323707,0.418923,1
1.040474,-0.362299,-0.606401,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,-0.783785,1.087723,-0.282441,1.037317,-0.197479,-1.651470,1.193753,-0.396348,-0.187884,1.216693,-0.323707,0.418923,1
-0.245635,0.865836,0.338125,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.687255,-0.098459,-0.282441,-0.269772,-0.197479,-0.901042,-0.719325,-0.396348,-0.187884,0.014111,-0.323707,0.418923,0
0.152062,0.061508,-0.473605,-0.095066,0.117657,-0.334959,0.100839,0.365150,-0.386715,-0.558802,0.906307,-0.282441,0.134413,-0.197479,-0.675914,1.576368,-0.396348,-0.187884,0.385979,-0.323707,0.418923,1
-0.466061,-1.518749,-1.199022,1.738829,-0.521129,5.274626,-0.531295,-1.196175,1.580419,-1.233750,-0.726437,-0.282441,-0.308577,1.745957,3.226312,-0.719325,0.994159,-0.062411,-1.483542,0.775529,0.418923,2
-1.083684,0.688817,0.662718,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-1.121491,-0.197479,0.516433,-0.719325,-0.396348,-0.187884,-0.769511,-0.323707,0.418923,0
-0.683751,-1.389110,-1.506465,-0.461845,-0.648886,-0.334959,-0.657721,-0.628421,-0.386715,0.341128,0.180643,-0.282441,-0.715034,-0.197479,-1.109494,0.045906,-0.396348,-0.187884,-0.395551,-0.323707,0.418923,1
-0.690144,-0.022902,0.589999,-0.400715,-0.521129,-0.334959,-0.531295,-0.462826,-0.386715,1.466040,-0.726437,-0.282441,-0.721532,-0.197479,-0.675914,-0.336709,-0.396348,-0.187884,-0.401529,-0.323707,0.418923,1
1.763076,-1.914040,-1.670365,0.577362,1.522986,-0.334959,1.491532,2.186695,1.315613,-1.649102,-0.098459,-0.282441,1.771707,-0.197479,0.412207,0.045906,0.994159,-0.187884,1.892366,-0.323707,0.418923,1
0.915983,1.314655,1.321628,0.088323,0.500928,-0.334959,0.480119,0.861935,-0.386715,0.716099,-0.121717,-0.282441,0.910795,-0.197479,-0.025543,-0.336709,-0.396348,-0.187884,1.100287,-0.323707,0.418923,0
-0.036624,1.226031,1.556035,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,0.168064,0.320193,-0.282441,-0.057351,-0.197479,-0.901042,0.428522,-0.396348,-0.187884,0.209547,-0.323707,0.418923,0
-0.036791,0.258409,0.147762,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,0.341128,0.180643,-0.282441,-0.057521,-0.197479,-0.838506,0.428522,-0.396348,-0.187884,0.209392,-0.323707,-1.550763,1
-0.418007,0.295739,0.123969,-0.217326,-0.137857,-0.334959,-0.152015,0.033959,-0.386715,1.725635,-1.354416,-0.282441,-0.444955,-0.197479,-0.150614,-1.101940,-0.396348,-0.187884,-0.147066,-0.323707,-1.386622,0
-0.449955,-0.378460,-0.381238,-0.278456,-0.265614,-0.334959,-0.278441,-0.131636,-0.386715,-0.221328,0.634183,-0.282441,-0.477425,-0.197479,-1.244988,1.193753,-0.396348,-0.187884,-0.176940,-0.323707,-1.550763,1
