domain,sld,class
wqslhwest3456,wqslhwest3456,1
fckmsfvgsx,fckmsfvgsx,1
qvmf16g6gb7vgnk27rm,qvmf16g6gb7vgnk27rm,1
bo02ughiyinew2z0tre45aeqoklamhfovenotcpdwxhtjl7.r2.sn-i3b7knsl.gvt1.com,bo02ughiyinew2z0tre45aeqoklamhfovenotcpdwxhtjl7,2
uooieygqgk,uooieygqgk,1
ywuaykgocscucewicoceo,ywuaykgocscucewicoceo,1
364557,364557,0
ftazi318zo24zr8bhquiwo1m5,ftazi318zo24zr8bhquiwo1m5,1
vjyhmhllslpfxkq,vjyhmhllslpfxkq,1
191775,191775,0
lamcdn.net,lamcdn,0
assoiled,assoiled,0
eb46aeff6b11b86c9b6990c.0c12.e6467.data.c2host.net,eb46aeff6b11b86c9b6990c,2
allotransplant,allotransplant,0
bshuajfc,bshuajfc,1
fnyehsvdg,fnyehsvdg,1
26818,26818,0
jjrjsxvsx,jjrjsxvsx,1
hirulox,hirulox,1
tuckerland,tuckerland,0
netsabmusic,netsabmusic,0
hangoutjozi,hangoutjozi,0
argentmortgage,argentmortgage,0
awfpllaabettingk,awfpllaabettingk,1
102609,102609,0
rjotagyqvaiu,rjotagyqvaiu,1
kidscotv,kidscotv,0
blackbirdpublichouse,blackbirdpublichouse,0
st-isidore-clifton,st-isidore-clifton,0
forkug,forkug,1
fiscalnote,fiscalnote,0
acuminous,acuminous,0
russos,russos,0
apolloplus.online,apolloplus,0
edemprjq,edemprjq,1
maruhairdesign,maruhairdesign,0
thebarrelnyc,thebarrelnyc,0
teramotokeisuke,teramotokeisuke,0
yxpjjz,yxpjjz,1
gevqonimodfskni,gevqonimodfskni,1
cancuntransportations,cancuntransportations,0
fylehq.com,fylehq,0
occgikqwwemsswgcyqqiuecewyg,occgikqwwemsswgcyqqiuecewyg,1
qwiwfnt,qwiwfnt,1
utndjeqx.yi.org,yi,1
singaporetuitionacademy,singaporetuitionacademy,0
saw-fly,saw-fly,0
kcmndzoowrbqnidfmtvxrv,kcmndzoowrbqnidfmtvxrv,1
xlttment,xlttment,1
blogdorogerio,blogdorogerio,0
sarahallison,sarahallison,0
kapproservices,kapproservices,0
marcafermana,marcafermana,0
yojrs1.telemetry.app.net,yojrs1,2
wsygaewaogekuwciukcou,wsygaewaogekuwciukcou,1
jjwxlxviwnukjporhy,jjwxlxviwnukjporhy,1
mirrorcitizen,mirrorcitizen,0
rqouwyryxffhord,rqouwyryxffhord,1
d2facd36d0.e31fab20b.04ec.e2e9f.t3.tunnel.lab,d2facd36d0,2
jackicarr,jackicarr,0
oixgiwzbx,oixgiwzbx,1
ywyokoaaus,ywyokoaaus,1
1vwr83y7qmvkic08jlc19y9tkj,1vwr83y7qmvkic08jlc19y9tkj,1
livingbuddhanature,livingbuddhanature,0
tricityschool,tricityschool,0
xuqanodymymo,xuqanodymymo,1
seibu-leisure,seibu-leisure,0
bonuuqqljjjk,bonuuqqljjjk,1
76ojqfy858s2insbqpw,76ojqfy858s2insbqpw,1
belletonn.com.br,belletonn,0
56uvs630e6q4ube,56uvs630e6q4ube,1
exemail,exemail,0
pxzeestnessbiophysicalohax,pxzeestnessbiophysicalohax,1
platinumspa,platinumspa,0
uschamber.com,uschamber,0
6gygq4y8a42o.net,6gygq4y8a42o,1
e2odc03r3lyfaxwxk4s4qfq,e2odc03r3lyfaxwxk4s4qfq,1
1c8ss291k0pl151fouqqw6xk9l6,1c8ss291k0pl151fouqqw6xk9l6,1
bribieartscentre,bribieartscentre,0
paaqhaya.www.ggy666.tk,paaqhaya,2
120032,120032,0
philippbeisheim,philippbeisheim,0
wkusrofogpve,wkusrofogpve,1
garyoejttbi,garyoejttbi,1
kennel-s,kennel-s,0
khctchmle2a0iru,khctchmle2a0iru,1
kangyashou,kangyashou,0
qezgpybkp,qezgpybkp,1
mfjnzxbsseehzo,mfjnzxbsseehzo,1
burge,burge,0
832cyqtehrbnczvl9o56fquprkxzpsm3ypgctztsno2zjh1cyuyqgs.cdn.updates.io,832cyqtehrbnczvl9o56fquprkxzpsm3ypgctztsno2zjh1cyuyqgs,2
vanpoker,vanpoker,0
jamne,jamne,0
tvcmarketing,tvcmarketing,0
elasticattitude,elasticattitude,0
idsjxvk,idsjxvk,1
bcbnyedefbvj,bcbnyedefbvj,1
87f76c4d83dc2d827a2d6a69edf2.04f4.cdc26cc8.t2.tunnel.lab,87f76c4d83dc2d827a2d6a69edf2,2
bwdadatu.com,bwdadatu,0
floradechile,floradechile,0
powerplancorp,powerplancorp,0
camubnnhmokanmeuzfc,camubnnhmokanmeuzfc,1
opooaqwdz6n31.www.energy.shop.mi.com,opooaqwdz6n31,2
sweetwatercreekhoneyfarm,sweetwatercreekhoneyfarm,0
rtrp4ap8pnnjydbt8i5lkowglh75qv7m1ppd0ssa.tunnel.lab,rtrp4ap8pnnjydbt8i5lkowglh75qv7m1ppd0ssa,2
krsrq07fgti43t70ah7b1l3,krsrq07fgti43t70ah7b1l3,1
qxdoialohidgcd,qxdoialohidgcd,1
ppbvcljeasifkqpvw,ppbvcljeasifkqpvw,1
coteouest-immobilier,coteouest-immobilier,0
gmmaowyyqswwkqswgoqygoiayku,gmmaowyyqswwkqswgoqygoiayku,1
roc-eclerc.com,roc-eclerc,0
jefejajapiwelopowetuv,jefejajapiwelopowetuv,1
dcaowwtpghhtuo,dcaowwtpghhtuo,1
comedyzone,comedyzone,0
iqcsakmsoguq,iqcsakmsoguq,1
fotywehofalanusu,fotywehofalanusu,1
mammothcoin,mammothcoin,0
zviokcheverolet,zviokcheverolet,1
coolkidz,coolkidz,0
5vytk6q8mjq0urs,5vytk6q8mjq0urs,1
caopaukikrhlwqood,caopaukikrhlwqood,1
inthecapital,inthecapital,0
aauoeykieam,aauoeykieam,1
ibsvs2q0qd3pupg2yr7nsne,ibsvs2q0qd3pupg2yr7nsne,1
pupyjugutok,pupyjugutok,1
yandibing,yandibing,0
245lfh3f7qhcaso2tbafsp2jiipje4x.e56nvn1sxa9z.api.data-pipe.com,245lfh3f7qhcaso2tbafsp2jiipje4x,2
aygqageclaim,aygqageclaim,1
szdexmeyze,szdexmeyze,1
bmtotonblbamhetjzvkwpaqby.ru,bmtotonblbamhetjzvkwpaqby,1
trusquin,trusquin,0
82ca0u8m8aca.org,82ca0u8m8aca,1
eoifthoodivettewl,eoifthoodivettewl,1
calvarychapelminot,calvarychapelminot,0
digexyhavanavumihiqon,digexyhavanavumihiqon,1
locksmithsinseattle,locksmithsinseattle,0
techaio,techaio,0
wyfipoxwlj,wyfipoxwlj,1
hmknejrpevhuichrqexb,hmknejrpevhuichrqexb,1
orbian,orbian,0
oyjkcpqsnpmjtcn,oyjkcpqsnpmjtcn,1
14yrm8gt30i6kxg67tm,14yrm8gt30i6kxg67tm,1
lesindustry.ru,lesindustry,0
c85f7n74urajw6k,c85f7n74urajw6k,1
dgowfsgalayrixaakoaiajd,dgowfsgalayrixaakoaiajd,1
nqnlsjssmrhhxu,nqnlsjssmrhhxu,1
gq4d0gpnba.www.ggy666.tk,gq4d0gpnba,2
yiunygdmhurssbhj,yiunygdmhurssbhj,1
flyingcode,flyingcode,0
disematism,disematism,0
v4nxlvefzgmt6dkvp4osvdpbkk09kh6.telemetry.app.net,v4nxlvefzgmt6dkvp4osvdpbkk09kh6,2
s2ebs6e4g6qv1reve8s,s2ebs6e4g6qv1reve8s,1
investno1,investno1,0
haitianconsulate-nyc,haitianconsulate-nyc,0
ancud,ancud,0
tqstats,tqstats,0
vtrsvinskycattederifg,vtrsvinskycattederifg,1
qldwphlrbljyubtidfuzefwjz,qldwphlrbljyubtidfuzefwjz,1
jlkwspvlmm,jlkwspvlmm,1
sjvfojymjmbgxxyipduxf,sjvfojymjmbgxxyipduxf,1
1c4lk8m24bimb5s0i0tekxprq,1c4lk8m24bimb5s0i0tekxprq,1
mariecurie.org.uk,mariecurie,0
qztyxnjpbbnphczrvslfb,qztyxnjpbbnphczrvslfb,1
84350,84350,0
gva038w2i41rgr5x14gjq85,gva038w2i41rgr5x14gjq85,1
smilemission,smilemission,0
pslz99qr.tunnel.lab,pslz99qr,2
vds3eyo9ao.dns.corp.internal,vds3eyo9ao,2
vidugikelemelyl,vidugikelemelyl,1
puflqshtvrsvpdm,puflqshtvrsvpdm,1
2008astralmedia,2008astralmedia,0
sshraweb,sshraweb,0
mgpgbyplaywobb,mgpgbyplaywobb,1
yncrgv,yncrgv,1
wortwelten.at,wortwelten,0
napervillesmartmeterawareness,napervillesmartmeterawareness,0
nkhrnu,nkhrnu,1
web-lords,web-lords,0
jnsmjgsilixthi,jnsmjgsilixthi,1
relicellbattery,relicellbattery,0
eigsasciymemoccgaymcgkmq,eigsasciymemoccgaymcgkmq,1
igenhome,igenhome,0
208r8hcemeux1zxpsp2wewycqeyb.atrjv8m7dag9fwzshglngera.cdn.updates.io,208r8hcemeux1zxpsp2wewycqeyb,2
carniollus,carniollus,0
prbamchi.api.data-pipe.com,prbamchi,2
36a5927507f0c.1a5b.8c6eabe.dns.payload.io,36a5927507f0c,2
tonyviramontes,tonyviramontes,0
dparball,dparball,1
ilcnugjhahfhgumh.eu,ilcnugjhahfhgumh,1
reklamanaauto,reklamanaauto,0
hjocidablyhoosieraw,hjocidablyhoosieraw,1
billconger,billconger,0
y0sx183f5pwl58kte8ifuvi,y0sx183f5pwl58kte8ifuvi,1
jwwuuokkpoulxnv,jwwuuokkpoulxnv,1
jyknitjgsnjngfndtqfqer,jyknitjgsnjngfndtqfqer,1
danixsofyan,danixsofyan,0
reptilienserver,reptilienserver,0
huhoohbwkmwdxx,huhoohbwkmwdxx,1
congressline,congressline,0
149894,149894,0
acco.com,acco,0
zedbooks,zedbooks,0
e2bgx1cahg7ucks3lpylsjg6nrhnazycmmqyl.sync.metrics.co,e2bgx1cahg7ucks3lpylsjg6nrhnazycmmqyl,2
satistation,satistation,0
kppltajspbd,kppltajspbd,1
krishnafriends,krishnafriends,0
wckafy,wckafy,1
kimbuk,kimbuk,0
tijxgp,tijxgp,1
8ttvviae0ifb1unsp7l1v96vh1,8ttvviae0ifb1unsp7l1v96vh1,1
kicovpdknxtjhisj,kicovpdknxtjhisj,1
babtecnwcobrwrewbvdmvyhaf,babtecnwcobrwrewbvdmvyhaf,1
lcgdhyqmuhr,lcgdhyqmuhr,1
davincisworld,davincisworld,0
vipunytalusyloq,vipunytalusyloq,1
eyxtqhgaqpasf,eyxtqhgaqpasf,1
ttcdnlchmtxcwhs,ttcdnlchmtxcwhs,1
bloomsbury.com,bloomsbury,0
tyytqdfaeojtobihkqqdx,tyytqdfaeojtobihkqqdx,1
123-mpomponieres.gr,123-mpomponieres,0
brqojiyookjb,brqojiyookjb,1
ncimb,ncimb,0
lasauvegardedunord,lasauvegardedunord,0
jhlyefdkn,jhlyefdkn,1
jlkhywkoesct,jlkhywkoesct,1
dukiiwfntnrbtnjkpm.com,dukiiwfntnrbtnjkpm,1
resilientrecruiter,resilientrecruiter,0
liquidassetpoolsandspas,liquidassetpoolsandspas,0
1tkjshn1gyezte1rc26pt1mr922g,1tkjshn1gyezte1rc26pt1mr922g,1
vzvrrasildeafeninguvuc,vzvrrasildeafeninguvuc,1
et7de0cx3voxiha,et7de0cx3voxiha,1
430459,430459,0
pafk5j0a.www.ggy666.tk,pafk5j0a,2
bantuanbaru.my,bantuanbaru,0
guichon-vannes,guichon-vannes,0
jpcxaqgp,jpcxaqgp,1
geolumen,geolumen,0
gq4c5hz7ba.www.ggy666.tk,gq4c5hz7ba,2
baindeblues,baindeblues,0
sadejimharurbk,sadejimharurbk,1
zlpoerrari,zlpoerrari,1
cowboyracer,cowboyracer,0
sikpjiekrvdtnwvu,sikpjiekrvdtnwvu,1
g0sjwf1tyt1n3fi,g0sjwf1tyt1n3fi,1
summitxprime.co.uk,summitxprime,0
uptownapps,uptownapps,0
ft9nec117gao1e7qdhm1nnyzfz,ft9nec117gao1e7qdhm1nnyzfz,1
buchmacher-test,buchmacher-test,0
3c6101782510a23499059823916ab5c38b384bf66044ae213fbe06886b6c.7f05980dd314a51cbd22c851098d8302cc10d3fdfbaf3c0c06130fe8c005.372a678ddc05546a83ab5438d56af7536207b9f24574ee851dd7363a7cc1.82a25ae683a9ae7726704ebcf5286df92299.www.ggy666.tk,3c6101782510a23499059823916ab5c38b384bf66044ae213fbe06886b6c,2
njkckbtycpiviujhm,njkckbtycpiviujhm,1
j-material,j-material,0
dresden-reise,dresden-reise,0
bandyjirko.cfd,bandyjirko,0
iqacwskeiqoyoiymaqcqcws,iqacwskeiqoyoiymaqcqcws,1
jcqjatsydwerbjqwq,jcqjatsydwerbjqwq,1
discoverosseo,discoverosseo,0
yttrliiohoshglwt,yttrliiohoshglwt,1
sheffieldmuseums.org.uk,sheffieldmuseums,0
fashionfemina,fashionfemina,0
bestlj,bestlj,0
ucneanerraticallyqozaw,ucneanerraticallyqozaw,1
s83fmn5du4qxqjydmlov1do,s83fmn5du4qxqjydmlov1do,1
oncoalriver,oncoalriver,0
jewywijel,jewywijel,1
ybmro2it7jqxerk,ybmro2it7jqxerk,1
ghnbnonrwk,ghnbnonrwk,1
dbcjneswu,dbcjneswu,1
e0qd1j1ryx5ni8o2qvg,e0qd1j1ryx5ni8o2qvg,1
yt23et.sync.metrics.co,yt23et,2
weuchqlcpthm,weuchqlcpthm,1
il50qj3hmxwpk41,il50qj3hmxwpk41,1
awiutruck,awiutruck,1
gmmcommomoimwskmggos,gmmcommomoimwskmggos,1
makart.rs,makart,0
btxrawtrdcdadsltktjg,btxrawtrdcdadsltktjg,1
3rwhude8o6apydi,3rwhude8o6apydi,1
monroes,monroes,0
smartbodyproject,smartbodyproject,0
thisiscleveland,thisiscleveland,0
cigarlandusa,cigarlandusa,0
tfstficjam,tfstficjam,1
kkhgbsr,kkhgbsr,1
sentencefor,sentencefor,0
interiordesignonline,interiordesignonline,0
afcincinnati,afcincinnati,0
zxxfugortfdf,zxxfugortfdf,1
chinadirectstore,chinadirectstore,0
net-ric,net-ric,0
sistemasca,sistemasca,0
mssrfcabc,mssrfcabc,0
helios.si,helios,0
z1aqhzw4hroomzz,z1aqhzw4hroomzz,1
tuwyjyqegemeqynoqedowej,tuwyjyqegemeqynoqedowej,1
miniauto,miniauto,0
coldstoragechain,coldstoragechain,0
vihokemiqumab,vihokemiqumab,1
yyqtthigekpqrmpmtx6dqsvln6bt7jtlem.cdn.updates.io,yyqtthigekpqrmpmtx6dqsvln6bt7jtlem,2
juptgxxst,juptgxxst,1
mqopqeqxs.mooo.com,mooo,1
gonzalocases,gonzalocases,0
uowocccuygsoocsuqasq,uowocccuygsoocsuqasq,1
564karho2tynfeyhgav3wllgxcm59d8dleltsfe7ucmurygcgcvt.t2.tunnel.lab,564karho2tynfeyhgav3wllgxcm59d8dleltsfe7ucmurygcgcvt,2
kelleybakerbrows,kelleybakerbrows,0
vpbhxvrt,vpbhxvrt,1
fgqsmkktc,fgqsmkktc,1
tricksterlover,tricksterlover,0
ripartist,ripartist,0
nrigalitydevonianizuwb,nrigalitydevonianizuwb,1
ocrjllaabettingk,ocrjllaabettingk,1
semisociative,semisociative,0
sirygasiqeziqazyvahe,sirygasiqeziqazyvahe,1
myccemuysokqees,myccemuysokqees,1
fzutezptijk,fzutezptijk,1
urbanvillageonline,urbanvillageonline,0
acule,acule,0
seadrive,seadrive,0
x5yugknf75u4cxdvrg13ovfmn,x5yugknf75u4cxdvrg13ovfmn,1
ev100,ev100,0
manuela-wredenborg,manuela-wredenborg,0
b6422d.fff6e64c10b3995bb7.0aaa.8e10d.update.svc.local,b6422d,2
mypyidablyhoosieraw,mypyidablyhoosieraw,1
srk85xkditm6u4a872ibm85,srk85xkditm6u4a872ibm85,1
tzuodhockey,tzuodhockey,1
nnskpyfcnrzmyglgd,nnskpyfcnrzmyglgd,1
kadenshojo,kadenshojo,0
ph5z48tb.t3.tunnel.lab,ph5z48tb,2
zrvzleasuredehydratorysagp,zrvzleasuredehydratorysagp,1
mycmyeuyuauiicuiycao,mycmyeuyuauiicuiycao,1
ambassadorapartments,ambassadorapartments,0
xrexenhancedysb,xrexenhancedysb,1
anglickyfantasticky,anglickyfantasticky,0
shimizu-shinkyu-seikotsuin,shimizu-shinkyu-seikotsuin,0
408419,408419,0
382237,382237,0
fmbbwjeo,fmbbwjeo,1
jpaiay,jpaiay,1
721tubinup745jy85r3fork,721tubinup745jy85r3fork,1
kuiwgkwqmcococcuwuu,kuiwgkwqmcococcuwuu,1
1gi9mvx1yl6g8k16bwgefptpgeo,1gi9mvx1yl6g8k16bwgefptpgeo,1
tatabanya,tatabanya,0
hdhvavngazift,hdhvavngazift,1
ygdtewcnk,ygdtewcnk,1
xfallenmoon,xfallenmoon,0
fodenusa,fodenusa,1
cronos-public-services,cronos-public-services,0
newtowndj,newtowndj,0
geranomorphic,geranomorphic,0
204533,204533,0
spiritwire,spiritwire,0
delius-klasing,delius-klasing,0
c83ls0o4e4ulsny0oxw,c83ls0o4e4ulsny0oxw,1
terre-des-sciences,terre-des-sciences,0
dakotablues,dakotablues,0
dealsforreals,dealsforreals,0
tcenwei.com,tcenwei,0
rtalabel,rtalabel,0
hvhoahekzo.tv,hvhoahekzo,1
nectardesk,nectardesk,0
fantasiafest,fantasiafest,0
7hw70g73lguw112hu114xv04e,7hw70g73lguw112hu114xv04e,1
17yhf3ey1x5au1bgefgu1ykgrma,17yhf3ey1x5au1bgefgu1ykgrma,1
robertdecourcey,robertdecourcey,0
lbnqidablyhoosieraw,lbnqidablyhoosieraw,1
qrmbfqpefjgcvqciq,qrmbfqpefjgcvqciq,1
cyniamentalistfanchonut,cyniamentalistfanchonut,1
ajkv78y2ypyhkl321vynqrs,ajkv78y2ypyhkl321vynqrs,1
visitaglona,visitaglona,0
uomocugma,uomocugma,1
mcbonsghz,mcbonsghz,1
idws,idws,0
happynewyearquotes2016,happynewyearquotes2016,0
corepilatesandfitness,corepilatesandfitness,0
nathans-investigations,nathans-investigations,0
rduwestnessbiophysicalohax,rduwestnessbiophysicalohax,1
dxtuqnmh,dxtuqnmh,1
leverageyourtimeonline,leverageyourtimeonline,0
vnxyop,vnxyop,1
soistaprius,soistaprius,1
ovapvo9jnxmd35voucyikh53ce.t3.tunnel.lab,ovapvo9jnxmd35voucyikh53ce,2
rjvgbadjeyfackj,rjvgbadjeyfackj,1
setoo,setoo,0
nodkbwxkm,nodkbwxkm,1
438506,438506,0
p00strmy.dns.payload.io,p00strmy,2
1j3f3t36cbct3j1pkpujk6w,1j3f3t36cbct3j1pkpujk6w,1
wlmncbajy25vufiba2cl3va,wlmncbajy25vufiba2cl3va,1
vpomjhnvkppehrldwvjr.me,vpomjhnvkppehrldwvjr,1
hisayasato,hisayasato,0
xpcgdiwkh,xpcgdiwkh,1
siryvyhyqesaqywulede,siryvyhyqesaqywulede,1
bohrenandbohren,bohrenandbohren,0
walnutgirl,walnutgirl,0
h2hsoap,h2hsoap,0
puvmkdzw.ns1.exfil.xyz,puvmkdzw,2
occwrsensinaix,occwrsensinaix,1
yascctv,yascctv,0
sailmontauk,sailmontauk,0
downeastdealer,downeastdealer,0
1puxaxutk874m4odu6kbk41,1puxaxutk874m4odu6kbk41,1
604gzsoamgwebfltpg8mxazbbevnx966bqhd6yswk7prxbqaj4n4wkb.t3.tunnel.lab,604gzsoamgwebfltpg8mxazbbevnx966bqhd6yswk7prxbqaj4n4wkb,2
mkimellaw,mkimellaw,0
cflu,cflu,0
lxvnvdytiqwv,lxvnvdytiqwv,1
azdfrbtrdomlrpfqelw,azdfrbtrdomlrpfqelw,1
deepw3b,deepw3b,0
websitelive.net,websitelive,0
heinies,heinies,0
dodenim,dodenim,0
areteu,areteu,0
b33c2c219e34ed6088e4a02dfbb4f79d6d,b33c2c219e34ed6088e4a02dfbb4f79d6d,1
yp7nmxetsfih3tk,yp7nmxetsfih3tk,1
ctvfjanr,ctvfjanr,1
pumulepyne,pumulepyne,1
pxazquerque,pxazquerque,1
inveitix,inveitix,0
ch16knw4cnqvktwrininil1,ch16knw4cnqvktwrininil1,1
dpnilacogr,dpnilacogr,1
aamcqueseiuwwayssqem,aamcqueseiuwwayssqem,1
andrevasary,andrevasary,0
goldeneaglebarandgrill,goldeneaglebarandgrill,0
targetrefs,targetrefs,0
220480,220480,0
xjdpbyplaywobb,xjdpbyplaywobb,1
wumenemul,wumenemul,0
nyiw,nyiw,0
nehltog1epnyetu.t1.tunnel.lab,nehltog1epnyetu,2
arroyolabs,arroyolabs,0
ibrdyo,ibrdyo,1
y8qj5f3fcr16y430s4yr38y,y8qj5f3fcr16y430s4yr38y,1
ln53rzaxq2scuokvcxbxkhimettjgbsu.cdn.updates.io,ln53rzaxq2scuokvcxbxkhimettjgbsu,2
colranerraticallyqozaw,colranerraticallyqozaw,1
green-cooling-initiative,green-cooling-initiative,0
bricotech,bricotech,0
swlbftuhrtcygcy,swlbftuhrtcygcy,1
millsfamilyhomepage,millsfamilyhomepage,0
mxuzrgecjwvvyjztkpjzvt,mxuzrgecjwvvyjztkpjzvt,1
actionrcs,actionrcs,0
phvzc5an.cdn.updates.io,phvzc5an,2
seanmcmullen,seanmcmullen,0
mkhesikathrinezad,mkhesikathrinezad,1
o-bag,o-bag,0
translation-horner,translation-horner,0
uoooksqaamcksyouw,uoooksqaamcksyouw,1
elitecoreslots.co.uk,elitecoreslots,0
ogqtaxitxfwfrftrhtpvrdrp,ogqtaxitxfwfrftrhtpvrdrp,1
tonsofrealhappiness,tonsofrealhappiness,0
rqkaezlthawz.com,rqkaezlthawz,1
fzuwordf150,fzuwordf150,1
madebyhands,madebyhands,0
lamenwucos.com,lamenwucos,1
wssuugqokm,wssuugqokm,1
iqegyuwakkgiwewqogmqoycq,iqegyuwakkgiwewqogmqoycq,1
liagbhownrcwihmf,liagbhownrcwihmf,1
eecweb.com,eecweb,0
ocwaqkacickeoaoewqoaquewkawcsqg,ocwaqkacickeoaoewqoaquewkawcsqg,1
puertoricovegfest,puertoricovegfest,0
vffafzdqrgqvqfyi,vffafzdqrgqvqfyi,1
shgsar,shgsar,0
ymtytxukerpolf,ymtytxukerpolf,1
ijs85lnc7yvkuvku4zutgxigt4rpikm27yvnlwokp4bvlexyn2hyvc.eu.u.fastly-insights.com,ijs85lnc7yvkuvku4zutgxigt4rpikm27yvnlwokp4bvlexyn2hyvc,2
sod-shop,sod-shop,0
qeajewvor,qeajewvor,1
mountainsideschool,mountainsideschool,0
52658,52658,0
rfrnacivic,rfrnacivic,1
raaga,raaga,0
1qmuwmvqeqwoc4723g3t72s82,1qmuwmvqeqwoc4723g3t72s82,1
swbtjuklhcdjbm,swbtjuklhcdjbm,1
najejacarenirolanymyvy,najejacarenirolanymyvy,1
485084,485084,0
pje82zzn.data.c2host.net,pje82zzn,2
imagesource,imagesource,0
radiomonpais,radiomonpais,0
sivanland.com,sivanland,0
onugqomzsvdygoqcoamwyn,onugqomzsvdygoqcoamwyn,1
mtaflash,mtaflash,0
lpseorcajanunal,lpseorcajanunal,1
vojykykofem,vojykykofem,1
worldoncampus,worldoncampus,0
t22bwq28s5zo1nvoi1h141a5y9,t22bwq28s5zo1nvoi1h141a5y9,1
peoplefirstdorset,peoplefirstdorset,0
fbaqfuhgzitgboyduvgnbwd,fbaqfuhgzitgboyduvgnbwd,1
gartengestaltung-ideen,gartengestaltung-ideen,0
womenscalendar,womenscalendar,0
uvroce,uvroce,1
i-investcompetition,i-investcompetition,0
incquery.com,incquery,0
techtektek,techtektek,0
pickyournewspaper,pickyournewspaper,0
ischiareview,ischiareview,0
nt6yatb3cbjwpnq.ns1.exfil.xyz,nt6yatb3cbjwpnq,2
ufkfi0ergtu8qj7twpuhy47,ufkfi0ergtu8qj7twpuhy47,1
orimyu.com,orimyu,0
giadatbinhduong,giadatbinhduong,0
tupa-germania,tupa-germania,0
brandhousedirect,brandhousedirect,0
hjelperdeg,hjelperdeg,0
xudaxexamolu,xudaxexamolu,1
wsagouwosew,wsagouwosew,1
353583,353583,0
hendry,hendry,0
nopexefiqegopowoganax,nopexefiqegopowoganax,1
1f3vu30ehk733kn9z1wbvvq7,1f3vu30ehk733kn9z1wbvvq7,1
bzohfmbvpccjunqib,bzohfmbvpccjunqib,1
1v23ryo83d5z91u6evmbb3nyc,1v23ryo83d5z91u6evmbb3nyc,1
committable,committable,0
golightonmylips,golightonmylips,0
wjsho4orsbg81bwhqdq,wjsho4orsbg81bwhqdq,1
entyloma,entyloma,0
evolveboards,evolveboards,0
kbonenyvvz,kbonenyvvz,1
409mr40jcxt9bbpwme3dvmcm8oqns28g.jrs3lcupygl.data.c2host.net,409mr40jcxt9bbpwme3dvmcm8oqns28g,2
narang,narang,0
nnddpnqjvlopychye,nnddpnqjvlopychye,1
gabucewado,gabucewado,1
hbtonudcw,hbtonudcw,1
dfsntruck,dfsntruck,1
bowxwykythtsbwopw,bowxwykythtsbwopw,1
a0sjy6in3rw85xu,a0sjy6in3rw85xu,1
teamycu,teamycu,0
lqculbgcm1ir2saj.r2.sn-cxaaj5o5q5-ttje.gvt1.com,lqculbgcm1ir2saj,2
lightover,lightover,0
ahameet,ahameet,0
data.gov.il,data,0
ousypga,ousypga,1
goodyeartirerebates,goodyeartirerebates,0
dc8f079317581e755f83611f18.0783.1325c9.api.data-pipe.com,dc8f079317581e755f83611f18,2
independentbrewing,independentbrewing,0
eikybahrotgtvwyguxwx,eikybahrotgtvwyguxwx,1
fortresstech.io,fortresstech,0
whitton,whitton,0
fywnylmjwytawmpeede,fywnylmjwytawmpeede,1
eqjyrorfrk,eqjyrorfrk,1
islingtonpct,islingtonpct,0
pzmhooyy.sync.metrics.co,pzmhooyy,2
gmqmooekegu,gmqmooekegu,1
w6wnyvq6m8w0mxw,w6wnyvq6m8w0mxw,1
xtgtxuthsf,xtgtxuthsf,1
healthconnectsystems,healthconnectsystems,0
condohotelsplayadelcarmen,condohotelsplayadelcarmen,0
pantalan,pantalan,0
owdnrsvkfqttrlsdxuawq,owdnrsvkfqttrlsdxuawq,1
futurerootedinpast,futurerootedinpast,0
noosyrvtfnudppsr,noosyrvtfnudppsr,1
243091,243091,0
rouxmaison,rouxmaison,0
servera-cs,servera-cs,0
idgeeks,idgeeks,0
zthmkcheverolet,zthmkcheverolet,1
nagolucykonibajehy,nagolucykonibajehy,1
gaynz,gaynz,0
minutedietmarketaccuseneck.com,minutedietmarketaccuseneck,1
260jiw2thj45t2iizjoyalxktuqmd1soah6y.kzrjcxgtvye.data.c2host.net,260jiw2thj45t2iizjoyalxktuqmd1soah6y,2
srwajgypytzvygva,srwajgypytzvygva,1
p9mkvlu8.dns.payload.io,p9mkvlu8,2
firstview.com,firstview,0
okiqfgvlhfrubrgszgx,okiqfgvlhfrubrgszgx,1
48rider,48rider,0
zzrgdoud,zzrgdoud,1
oivcvqkwlmy,oivcvqkwlmy,1
190218,190218,0
privetsochi.ru,privetsochi,0
nqpikvr,nqpikvr,1
aorlnicynbp,aorlnicynbp,1
1w3888nzs4vrazuqgdh1c77rx1,1w3888nzs4vrazuqgdh1c77rx1,1
communicationswhitepaper,communicationswhitepaper,0
bncwipoyrrrmac,bncwipoyrrrmac,1
colingtonsecurity,colingtonsecurity,0
kugwccamqyqeyiwymmcaw,kugwccamqyqeyiwymmcaw,1
lab-trust,lab-trust,0
elizabethkublerross,elizabethkublerross,0
gcmknta,gcmknta,1
cprn,cprn,0
ckwqork,ckwqork,1
phc7it1dlua9pmov3bt1d6oa86,phc7it1dlua9pmov3bt1d6oa86,1
1i3943iiqeto6z9m8z1834tk5,1i3943iiqeto6z9m8z1834tk5,1
ceawmuewysyoeaeaykucoscgkuqm,ceawmuewysyoeaeaykucoscgkuqm,1
sqsctwiumie,sqsctwiumie,1
